market,period,product_id,market_share,calories,organic,price,outside_share,y,n_mkts,sum_price_all,hausman_iv,n_comp,avg_cal_comp,num_org_comp,org_x_num_org,closest_cal
4,21,13,0.036133456,1.95,0,1.16,0.37386258699999997,-2.3366691202971848,3,3.64,1.2400000000000002,11,1.8118181818181822,6,0,0.020000000000000018
4,21,14,0.047738362,1.62,1,1.99,0.37386258699999997,-2.0581530059911937,2,3.9,1.91,11,1.841818181818182,5,5,0.010000000000000009
4,21,16,0.045892127,1.97,0,1.04,0.37386258699999997,-2.0975947381628783,4,4.37,1.11,11,1.8100000000000003,6,0,0.010000000000000009
4,21,18,0.010813662,1.98,0,1.69,0.37386258699999997,-3.543077980771011,4,6.75,1.6866666666666668,11,1.8090909090909093,6,0,0.010000000000000009
4,21,20,0.00672557,2.08,0,1.43,0.37386258699999997,-4.017971635202379,5,7.289999999999999,1.4649999999999999,11,1.8000000000000005,6,0,0.08000000000000007
4,22,2,0.073717526,1.6,1,2,0.33957536499999985,-1.5274553377564852,2,4.08,2.08,8,1.92125,2,2,0.010000000000000009
4,22,3,0.184359752,1.98,0,0.81,0.33957536499999985,-0.610806887923762,4,3.35,0.8466666666666667,8,1.8737499999999998,3,0,0.029999999999999805
4,22,4,0.041408414,1.71,1,2.02,0.33957536499999985,-2.1042118136845183,3,5.970000000000001,1.9750000000000003,8,1.9074999999999998,2,2,0.10999999999999988
4,22,5,0.056969537,1.95,0,1.1,0.33957536499999985,-1.7851792242061304,1,1.1,NA,8,1.8775,3,0,0.030000000000000027
4,22,11,0.009363049,1.59,1,2.3,0.33957536499999985,-3.590924925272547,3,6.94,2.3200000000000003,8,1.9224999999999999,2,2,0.010000000000000009
4,22,12,0.057892655,2.16,0,1.15,0.33957536499999985,-1.7691053906984107,2,2.24,1.0900000000000003,8,1.8512499999999998,3,0,0.08000000000000007
4,22,15,0.140841356,2.01,0,1.51,0.33957536499999985,-0.8800617883938698,3,4.43,1.46,8,1.8699999999999999,3,0,0.029999999999999805
4,22,19,0.020440459,1.89,0,1.3,0.33957536499999985,-2.810179689528918,2,2.6799999999999997,1.3799999999999997,8,1.8849999999999998,3,0,0.06000000000000005
4,22,20,0.075431887,2.08,0,1.35,0.33957536499999985,-1.5044658204566932,2,2.73,1.38,8,1.8612499999999998,3,0,0.07000000000000028
4,23,4,0.018594224,1.71,1,2.02,0.5073190040000001,-3.306289010081446,3,6.08,2.0300000000000002,8,1.96625,1,1,0.09999999999999987
4,23,5,0.120137149,1.95,0,1.36,0.5073190040000001,-1.4405060064465363,2,2.64,1.28,8,1.9362500000000002,2,0,0
4,23,6,0.03257286,2,0,1.48,0.5073190040000001,-2.7456605786375063,3,4.52,1.5199999999999998,8,1.9300000000000002,2,0,0.020000000000000018
4,23,7,0.0768825,1.61,1,1.75,0.5073190040000001,-1.8868617225958682,4,7.07,1.7733333333333334,8,1.9787500000000002,1,1,0.09999999999999987
4,23,8,0.043914018,2.04,0,1.31,0.5073190040000001,-2.4469064192002747,2,2.68,1.37,8,1.9250000000000003,2,0,0
4,23,10,0.034287221,2.04,0,1.84,0.5073190040000001,-2.694367285784976,2,3.55,1.7099999999999997,8,1.9250000000000003,2,0,0
4,23,12,0.059343268,2.16,0,1.19,0.5073190040000001,-2.145801319129386,4,4.91,1.24,8,1.9100000000000001,2,0,0.1200000000000001
4,23,13,0.033495978,1.95,0,1.08,0.5073190040000001,-2.717714633017612,3,3.4400000000000004,1.1800000000000002,8,1.9362500000000002,2,0,0
4,23,18,0.073453778,1.98,0,1.63,0.5073190040000001,-1.9324836672910555,2,3.16,1.5300000000000002,8,1.9325,2,0,0.020000000000000018
4,24,1,0.020704207,1.61,1,2,0.508242121,-3.200621033838302,2,3.96,1.96,7,1.865714285714286,2,2,0.010000000000000009
4,24,2,0.276144006,1.6,1,1.79,0.508242121,-0.6100354596579766,2,3.38,1.5899999999999999,7,1.8671428571428574,2,2,0.010000000000000009
4,24,6,0.012396149,2,0,1.51,0.508242121,-3.713572090315102,3,4.53,1.5100000000000002,7,1.8100000000000003,3,0,0
4,24,9,0.028748515999999998,2,0,1.57,0.508242121,-2.872371801654986,3,4.7700000000000005,1.6,7,1.8100000000000003,3,0,0
4,24,11,0.005934327,1.59,1,2.18,0.508242121,-4.450204323656631,4,8.739999999999998,2.186666666666666,7,1.8685714285714288,2,2,0.010000000000000009
4,24,15,0.079256231,2.01,0,1.43,0.508242121,-1.858271915902502,4,5.81,1.46,7,1.808571428571429,3,0,0.009999999999999787
4,24,16,0.043122775,1.97,0,0.91,0.508242121,-2.4669066703572193,4,4.130000000000001,1.0733333333333335,7,1.8142857142857145,3,0,0.030000000000000027
4,24,19,0.025451668,1.89,0,1.62,0.508242121,-2.994176669050907,4,6.590000000000001,1.656666666666667,7,1.8257142857142858,3,0,0.08000000000000007
4,25,1,0.021627324,1.61,1,2.01,0.371488857,-2.8435613538398052,2,3.88,1.87,9,1.8922222222222222,2,2,0.010000000000000009
4,25,2,0.057628907,1.6,1,1.73,0.371488857,-1.86349456963924,3,5.18,1.7249999999999999,9,1.8933333333333333,2,2,0.010000000000000009
4,25,3,0.226031913,1.98,0,0.96,0.371488857,-0.49684267182356495,3,2.92,0.98,9,1.8511111111111112,3,0,0
4,25,5,0.009758671,1.95,0,1.44,0.371488857,-3.6393626459710404,2,2.86,1.42,9,1.8544444444444446,3,0,0
4,25,10,0.020440459,2.04,0,1.77,0.371488857,-2.9000026480394854,4,6.87,1.7,9,1.8444444444444446,3,0,0.03000000000000025
4,25,13,0.041804035,1.95,0,1.25,0.371488857,-2.184526003119184,1,1.25,NA,9,1.8544444444444446,3,0,0
4,25,15,0.016616115,2.01,0,1.46,0.371488857,-3.107145861501724,3,4.34,1.44,9,1.847777777777778,3,0,0.029999999999999805
4,25,16,0.154951866,1.97,0,1.03,0.371488857,-0.8744043423359154,2,2.08,1.05,9,1.8522222222222224,3,0,0.010000000000000009
4,25,17,0.064354477,1.55,1,2.04,0.371488857,-1.7531123648199027,2,3.9699999999999998,1.9299999999999997,9,1.8988888888888888,2,2,0.050000000000000044
4,25,18,0.015297376,1.98,0,1.59,0.371488857,-3.1898375586694976,2,3.26,1.6699999999999997,9,1.8511111111111112,3,0,0
4,26,3,0.127785837,1.98,0,0.89,0.5025715420000001,-1.3693822877325597,2,1.85,0.9600000000000001,6,1.9683333333333335,1,0,0
4,26,4,0.088223658,1.71,1,1.99,0.5025715420000001,-1.7398628436009023,2,3.94,1.95,6,2.0133333333333336,0,0,0.24
4,26,5,0.09165238,1.95,0,1.48,0.5025715420000001,-1.7017350596321579,3,4.26,1.39,6,1.9733333333333336,1,0,0.020000000000000018
4,26,8,0.058288276,2.04,0,1.31,0.5025715420000001,-2.154337026575159,1,1.31,NA,6,1.9583333333333333,1,0,0.06000000000000005
4,26,12,0.011868654,2.16,0,1.18,0.5025715420000001,-3.7458371948604507,3,3.3499999999999996,1.085,6,1.9383333333333335,1,0,0.1200000000000001
4,26,16,0.081498088,1.97,0,1.11,0.5025715420000001,-1.8191584420896587,3,3.33,1.1099999999999999,6,1.97,1,0,0.010000000000000009
4,26,18,0.038111565,1.98,0,1.38,0.5025715420000001,-2.5792202225587904,4,5.48,1.366666666666667,6,1.9683333333333335,1,0,0
4,27,2,0.007648688,1.6,1,1.92,0.445074509,-4.063707574243358,3,5.91,1.995,9,1.8211111111111111,4,4,0.010000000000000009
4,27,4,0.041540287,1.71,1,1.96,0.445074509,-2.371577976677992,3,5.8,1.92,9,1.808888888888889,4,4,0.08999999999999986
4,27,5,0.113543452,1.95,0,1.29,0.445074509,-1.3660561034429868,3,3.7800000000000002,1.245,9,1.7822222222222226,5,0,0.030000000000000027
4,27,7,0.017539232,1.61,1,2.2,0.445074509,-3.2338015037528822,3,6.81,2.3049999999999997,9,1.8200000000000003,4,4,0.010000000000000009
4,27,8,0.113147831,2.04,0,1.09,0.445074509,-1.3695465014540131,4,4.4799999999999995,1.13,9,1.7722222222222226,5,0,0.040000000000000036
4,27,9,0.029935382,2,0,1.76,0.445074509,-2.6992005788274387,3,5.2299999999999995,1.7349999999999999,9,1.7766666666666668,5,0,0.020000000000000018
4,27,11,0.085718054,1.59,1,1.98,0.445074509,-1.6471782355776539,4,8.1,2.0399999999999996,9,1.8222222222222224,4,4,0.010000000000000009
4,27,14,0.053408941,1.62,1,1.94,0.445074509,-2.1202635376979675,3,5.87,1.965,9,1.818888888888889,4,4,0.010000000000000009
4,27,18,0.021759198,1.98,0,1.29,0.445074509,-3.0182051394145883,4,5.16,1.29,9,1.778888888888889,5,0,0.020000000000000018
4,27,19,0.070684426,1.89,0,1.67,0.445074509,-1.8400164383542041,3,4.84,1.585,9,1.788888888888889,5,0,0.06000000000000005
4,28,3,0.325860477,1.98,0,0.88,0.294078861,0.10262133902848987,4,3.2299999999999995,0.7833333333333332,8,1.9862499999999996,1,0,0
4,28,4,0.016879863,1.71,1,1.98,0.294078861,-2.8577265930429347,3,6.109999999999999,2.0649999999999995,8,2.0199999999999996,0,0,0.24
4,28,5,0.013451141,1.95,0,1.24,0.294078861,-3.084784030900554,2,2.5,1.26,8,1.9899999999999998,1,0,0.030000000000000027
4,28,8,0.180007912,2.04,0,0.95,0.294078861,-0.49084716058431693,3,2.84,0.945,8,1.9787499999999998,1,0,0
4,28,9,0.002505605,2,0,1.59,0.294078861,-4.765317743721697,3,4.9,1.6550000000000002,8,1.9837499999999997,1,0,0.009999999999999787
4,28,10,0.022286694,2.04,0,1.33,0.294078861,-2.5798581472976605,4,5.76,1.4766666666666666,8,1.9787499999999998,1,0,0
4,28,12,0.013846762,2.16,0,1.28,0.294078861,-3.055796551377722,3,3.99,1.355,8,1.9637499999999997,1,0,0.1200000000000001
4,28,15,0.006198075,2.01,0,1.32,0.294078861,-3.859609206094084,4,5.32,1.3333333333333333,8,1.9824999999999997,1,0,0.009999999999999787
4,28,18,0.12488461,1.98,0,1.26,0.294078861,-0.8564577750994258,4,5.01,1.25,8,1.9862499999999996,1,0,0
4,29,2,0.006461822,1.6,1,2.29,0.39905050900000005,-4.1231766764791695,3,6.66,2.185,10,1.892,3,3,0.010000000000000009
4,29,3,0.127126467,1.98,0,0.79,0.39905050900000005,-1.1439056037254371,2,1.6400000000000001,0.8500000000000001,10,1.8539999999999999,4,0,0
4,29,4,0.012659897,1.71,1,2.04,0.39905050900000005,-3.450648717028632,3,6.08,2.02,10,1.8809999999999998,3,3,0.08999999999999986
4,29,9,0.013714889,2,0,1.64,0.39905050900000005,-3.370605966822244,3,5.04,1.7000000000000002,10,1.8519999999999999,4,0,0.020000000000000018
4,29,10,0.004747461,2.04,0,1.34,0.39905050900000005,-4.431478049029946,2,2.71,1.3699999999999999,10,1.848,4,0,0.040000000000000036
4,29,11,0.065541342,1.59,1,1.74,0.39905050900000005,-1.8064068787443863,2,3.3,1.5599999999999998,10,1.893,3,3,0.010000000000000009
4,29,12,0.095608598,2.16,0,1.48,0.39905050900000005,-1.4288252445988485,1,1.48,NA,10,1.8359999999999999,4,0,0.1200000000000001
4,29,13,0.083476197,1.95,0,1.1,0.39905050900000005,-1.5645264725010386,2,2.22,1.12,10,1.857,4,0,0.030000000000000027
4,29,14,0.029803508,1.62,1,1.68,0.39905050900000005,-2.594461893146657,3,5.069999999999999,1.6949999999999998,10,1.89,3,3,0.020000000000000018
4,29,18,0.131082685,1.98,0,1.16,0.39905050900000005,-1.1132596905556682,3,3.59,1.2149999999999999,10,1.8539999999999999,4,0,0
4,29,19,0.030726625,1.89,0,1.34,0.39905050900000005,-2.563958455269779,1,1.34,NA,10,1.863,4,0,0.06000000000000005
4,30,2,0.065409469,1.6,1,2.11,0.435447712,-1.895707690874945,3,6.25,2.0700000000000003,6,1.7966666666666669,3,3,0.010000000000000009
4,30,4,0.227878148,1.71,1,1.85,0.435447712,-0.6475636772956086,3,5.42,1.785,6,1.7783333333333335,3,3,0.08999999999999986
4,30,6,0.021099829,2,0,1.44,0.435447712,-3.0271097886065697,3,4.369999999999999,1.4649999999999996,6,1.7300000000000002,4,0,0.030000000000000027
4,30,11,0.019253594,1.59,1,1.74,0.435447712,-3.118676980184372,4,7.07,1.7766666666666666,6,1.7983333333333336,3,3,0.010000000000000009
4,30,14,0.064750099,1.62,1,1.79,0.435447712,-1.9058394952543407,5,8.85,1.765,6,1.7933333333333337,3,3,0.020000000000000018
4,30,16,0.165238032,1.97,0,0.71,0.435447712,-0.9689876722818732,2,1.47,0.76,6,1.735,4,0,0.030000000000000027
4,30,19,9.23117e-4,1.89,0,1.51,0.435447712,-6.156374016739694,3,4.41,1.4500000000000002,6,1.7483333333333333,4,0,0.08000000000000007
5,1,2,0.010833841,1.6,1,2.1,0.4788800959999999,-3.7887755834640506,3,6.27,2.085,8,1.9150000000000003,2,2,0.010000000000000009
5,1,3,0.027267194,1.98,0,1.29,0.4788800959999999,-2.8657659499652466,4,5.16,1.29,8,1.8675000000000002,3,0,0
5,1,5,0.020206939,1.95,0,1.38,0.4788800959999999,-3.1654241843012008,2,2.8099999999999996,1.4299999999999997,8,1.8712500000000003,3,0,0.020000000000000018
5,1,7,0.012781497,1.61,1,1.94,0.4788800959999999,-3.6234516663324063,3,6.01,2.035,8,1.9137500000000003,2,2,0.010000000000000009
5,1,11,0.164090079,1.59,1,1.92,0.4788800959999999,-1.0710347053420732,2,3.67,1.75,8,1.9162500000000002,2,2,0.010000000000000009
5,1,12,0.046622033,2.16,0,1.23,0.4788800959999999,-2.3293770040217043,3,3.63,1.2,8,1.8450000000000002,3,0,0.08000000000000007
5,1,16,0.011077298,1.97,0,1.27,0.4788800959999999,-3.766552455808245,3,3.8400000000000003,1.2850000000000001,8,1.8687500000000001,3,0,0.010000000000000009
5,1,18,0.022763238,1.98,0,1.49,0.4788800959999999,-3.0463033782976803,4,5.57,1.36,8,1.8675000000000002,3,0,0
5,1,20,0.205477785,2.08,0,1.36,0.4788800959999999,-0.8461123186690812,4,5.21,1.2833333333333332,8,1.8550000000000002,3,0,0.08000000000000007
5,2,1,0.057212416,1.61,1,1.82,0.4966524660000001,-2.1611195801482648,1,1.82,NA,6,1.8750000000000002,2,2,0.010000000000000009
5,2,3,0.237735849,1.98,0,1.48,0.4966524660000001,-0.7367303387669768,3,4.109999999999999,1.3149999999999997,6,1.8133333333333335,3,0,0
5,2,4,0.012781497,1.71,1,1.87,0.4966524660000001,-3.659891939676609,2,3.8600000000000003,1.9900000000000002,6,1.8583333333333336,2,2,0.08999999999999986
5,2,13,0.03432745,1.95,0,1.27,0.4966524660000001,-2.671945192261773,2,2.6,1.33,6,1.8183333333333336,3,0,0.030000000000000027
5,2,14,0.100304321,1.62,1,2.31,0.4966524660000001,-1.5996817431186616,3,6.610000000000001,2.1500000000000004,6,1.8733333333333337,2,2,0.010000000000000009
5,2,15,0.032136336,2.01,0,1.35,0.4966524660000001,-2.7379031653501533,3,4.28,1.465,6,1.8083333333333336,3,0,0.029999999999999805
5,2,18,0.028849665,1.98,0,1.49,0.4966524660000001,-2.845792136814733,2,2.99,1.5000000000000002,6,1.8133333333333335,3,0,0
5,3,1,0.217163725,1.61,1,2.04,0.502008521,-0.8379655315100624,2,3.83,1.79,7,1.9500000000000004,1,1,0
5,3,6,0.005477785,2,0,1.44,0.502008521,-4.517916271481283,4,5.800000000000001,1.4533333333333338,7,1.8942857142857146,2,0,0
5,3,7,0.042726719,1.61,1,1.71,0.502008521,-2.4637926314039666,4,7.14,1.8099999999999998,7,1.9500000000000004,1,1,0
5,3,9,0.069628728,2,0,1.33,0.502008521,-1.975439852851599,3,4.07,1.37,7,1.8942857142857146,2,0,0
5,3,12,0.075715155,2.16,0,1.41,0.502008521,-1.8916387550942344,3,3.96,1.275,7,1.8714285714285717,2,0,0.15000000000000036
5,3,15,0.023128424,2.01,0,1.27,0.502008521,-3.0775547563484227,3,3.86,1.295,7,1.892857142857143,2,0,0.009999999999999787
5,3,18,0.045526476,1.98,0,1.37,0.502008521,-2.400323046816865,4,5.61,1.4133333333333333,7,1.8971428571428572,2,0,0.020000000000000018
5,3,19,0.018624467,1.89,0,1.5,0.502008521,-3.294140947244785,4,6.109999999999999,1.5366666666666664,7,1.9100000000000001,2,0,0.09000000000000008
5,4,1,0.015216068,1.61,1,2,0.5119902630000001,-3.5159536325074767,2,3.98,1.98,8,1.9325,1,1,0.010000000000000009
5,4,2,0.029580037,1.6,1,2.16,0.5119902630000001,-2.8512058991535096,4,8.32,2.0533333333333332,8,1.93375,1,1,0.010000000000000009
5,4,5,0.068411442,1.95,0,1.36,0.5119902630000001,-2.012765515940144,5,6.49,1.2825,8,1.8900000000000001,2,0,0
5,4,10,0.07194157,2.04,0,1.34,0.5119902630000001,-1.9624513455091959,2,2.66,1.32,8,1.8787500000000001,2,0,0.040000000000000036
5,4,13,0.042239805,1.95,0,1.36,0.5119902630000001,-2.4949425843704693,4,5.2299999999999995,1.2899999999999998,8,1.8900000000000001,2,0,0
5,4,16,0.174558734,1.97,0,1.22,0.5119902630000001,-1.0760443377427087,3,3.74,1.2600000000000002,8,1.8875,2,0,0.010000000000000009
5,4,18,0.062325015,1.98,0,1.34,0.5119902630000001,-2.105942737197067,2,2.77,1.43,8,1.88625,2,0,0.010000000000000009
5,4,19,0.01923311,1.89,0,1.51,0.5119902630000001,-3.281672334287115,1,1.51,NA,8,1.8975,2,0,0.06000000000000005
5,4,20,0.004503956,2.08,0,1.48,0.5119902630000001,-4.733349485585014,4,5.640000000000001,1.3866666666666667,8,1.87375,2,0,0.040000000000000036
5,5,4,0.033231893,1.71,1,2.14,0.413998784,-2.522352989282516,3,6.49,2.175,9,1.8755555555555554,3,3,0.09999999999999987
5,5,7,0.120389531,1.61,1,1.77,0.413998784,-1.2351304593559842,4,7.109999999999999,1.78,9,1.8866666666666667,3,3,0.020000000000000018
5,5,9,0.003651856,2,0,1.77,0.413998784,-4.730627505116681,2,3.6100000000000003,1.8400000000000003,9,1.8433333333333333,4,0,0.009999999999999787
5,5,10,0.015459525,2.04,0,1.04,0.413998784,-3.287637718385857,2,2.0700000000000003,1.0300000000000002,9,1.838888888888889,4,0,0.03000000000000025
5,5,11,0.021667681,1.59,1,2.09,0.413998784,-2.950041241106596,3,6.14,2.025,9,1.8888888888888888,3,3,0.020000000000000018
5,5,12,0.044552648,2.16,0,1.52,0.413998784,-2.2291914456397603,2,3.15,1.63,9,1.8255555555555556,4,0,0.1200000000000001
5,5,13,0.121850274,1.95,0,1.4,0.413998784,-1.2230700078878531,3,4.08,1.34,9,1.848888888888889,4,0,0.020000000000000018
5,5,15,0.036031649,2.01,0,1.26,0.413998784,-2.4414653454941853,3,3.8099999999999996,1.275,9,1.842222222222222,4,0,0.009999999999999787
5,5,16,0.103590992,1.97,0,1.3,0.413998784,-1.3854126603848538,4,5.05,1.25,9,1.8466666666666667,4,0,0.020000000000000018
5,5,17,0.085575167,1.55,1,1.84,0.413998784,-1.5764679007040603,3,5.54,1.85,9,1.8933333333333333,3,3,0.040000000000000036
5,6,1,0.291905052,1.61,1,2,0.4230066949999999,-0.37095942133687415,3,5.6,1.7999999999999998,9,1.9699999999999998,1,1,0.010000000000000009
5,6,2,0.009738284,1.6,1,1.98,0.4230066949999999,-3.7713230849095436,1,1.98,NA,9,1.9711111111111106,1,1,0.010000000000000009
5,6,5,0.044796105,1.95,0,1.42,0.4230066949999999,-2.245266812667211,3,4.1899999999999995,1.3849999999999998,9,1.9322222222222218,2,0,0
5,6,6,0.023371881,2,0,1.52,0.4230066949999999,-2.895854373227518,3,4.54,1.51,9,1.9266666666666663,2,0,0
5,6,9,0.002556299,2,0,1.69,0.4230066949999999,-5.108827497014779,4,6.949999999999999,1.7533333333333332,9,1.9266666666666663,2,0,0
5,6,12,0.027875837,2.16,0,1.42,0.4230066949999999,-2.7196277501088795,5,7.29,1.4675,9,1.9088888888888884,2,0,0.08000000000000007
5,6,13,0.100182593,1.95,0,1.24,0.4230066949999999,-1.44039355533983,3,3.7800000000000002,1.27,9,1.9322222222222218,2,0,0
5,6,15,0.009251369,2.01,0,1.45,0.4230066949999999,-3.822616465770779,1,1.45,NA,9,1.9255555555555555,2,0,0.009999999999999787
5,6,18,0.04601339,1.98,0,1.24,0.4230066949999999,-2.218455565256165,2,2.6100000000000003,1.3700000000000003,9,1.9288888888888884,2,0,0.020000000000000018
5,6,20,0.021302495,2.08,0,1.44,0.4230066949999999,-2.988563804338482,2,3.04,1.6,9,1.9177777777777776,2,0,0.07000000000000028
5,7,1,0.048934875,1.61,1,1.93,0.44613511900000014,-2.2101315310712306,3,5.77,1.92,8,1.79875,4,4,0
5,7,2,0.077662812,1.6,1,2,0.44613511900000014,-1.748245330772192,2,3.98,1.98,8,1.8,4,4,0.010000000000000009
5,7,6,0.092391966,2,0,1.49,0.44613511900000014,-1.574581836721352,1,1.49,NA,8,1.75,5,0,0.040000000000000036
5,7,7,0.004503956,1.61,1,1.77,0.44613511900000014,-4.595665741841309,2,3.5700000000000003,1.8000000000000003,8,1.79875,4,4,0
5,7,8,0.125258673,2.04,0,0.98,0.44613511900000014,-1.2702408804602447,3,3.23,1.125,8,1.745,5,0,0
5,7,10,0.038953135,2.04,0,1.28,0.44613511900000014,-2.4382626066541757,3,3.84,1.2799999999999998,8,1.745,5,0,0
5,7,11,0.026536823,1.59,1,2.15,0.44613511900000014,-2.8220885479021214,3,6.51,2.1799999999999997,8,1.80125,4,4,0.010000000000000009
5,7,14,0.056482045,1.62,1,1.64,0.44613511900000014,-2.0666990635002485,1,1.64,NA,8,1.7974999999999999,4,4,0.010000000000000009
5,7,19,0.083140596,1.89,0,1.27,0.44613511900000014,-1.68008876110682,2,2.55,1.2799999999999998,8,1.76375,5,0,0.1100000000000001
5,8,1,0.003286671,1.61,1,2.07,0.34510042400000007,-4.653960260328603,3,6.370000000000001,2.1500000000000004,8,1.9024999999999999,2,2,0.010000000000000009
5,8,2,0.150821668,1.6,1,2.22,0.34510042400000007,-0.8277373264780664,4,8.27,2.016666666666666,8,1.9037499999999998,2,2,0.010000000000000009
5,8,3,0.156908095,1.98,0,0.87,0.34510042400000007,-0.7881752069529171,2,1.74,0.87,8,1.8562499999999997,3,0,0
5,8,5,0.053804017,1.95,0,1.48,0.34510042400000007,-1.8584873289246622,3,4.529999999999999,1.5249999999999997,8,1.8599999999999999,3,0,0.030000000000000027
5,8,9,0.007790627,2,0,1.78,0.34510042400000007,-3.790914114284021,2,3.45,1.6700000000000002,8,1.8537499999999998,3,0,0.020000000000000018
5,8,10,0.243944005,2.04,0,1.34,0.34510042400000007,-0.3468967474806349,2,2.51,1.1699999999999997,8,1.84875,3,0,0.040000000000000036
5,8,11,0.001947657,1.59,1,2.1,0.34510042400000007,-5.177208347044546,3,6.35,2.125,8,1.9049999999999998,2,2,0.010000000000000009
5,8,18,0.021545953,1.98,0,1.5,0.34510042400000007,-2.7736474556423385,1,1.5,NA,8,1.8562499999999997,3,0,0
5,8,20,0.014850883,2.08,0,1.34,0.34510042400000007,-3.1457761339721677,3,4.13,1.395,8,1.8437499999999998,3,0,0.040000000000000036
5,9,1,0.014120511,1.61,1,2.13,0.43104077899999993,-3.4185742792652722,3,6.579999999999999,2.2249999999999996,9,1.9288888888888889,2,2,0
5,9,5,0.017650639,1.95,0,1.52,0.43104077899999993,-3.1954307137872693,2,3.15,1.63,9,1.891111111111111,3,0,0.050000000000000044
5,9,7,0.135970785,1.61,1,1.68,0.43104077899999993,-1.1537626539939512,2,3.41,1.7300000000000002,9,1.9288888888888889,2,2,0
5,9,8,0.024102252,2.04,0,1.29,0.43104077899999993,-2.8838974203628385,2,2.5700000000000003,1.2800000000000002,9,1.8811111111111112,3,0,0.03000000000000025
5,9,9,0.004017042,2,0,1.68,0.43104077899999993,-4.675656889590893,4,6.84,1.72,9,1.8855555555555554,3,0,0.009999999999999787
5,9,12,0.01509434,2.16,0,1.56,0.43104077899999993,-3.3518828613614278,4,6.18,1.5399999999999998,9,1.8677777777777775,3,0,0.08000000000000007
5,9,14,0.00839927,1.62,1,1.92,0.43104077899999993,-3.9380579031663077,4,7.529999999999999,1.8699999999999999,9,1.9277777777777776,2,2,0.010000000000000009
5,9,15,0.096652465,2.01,0,1.32,0.43104077899999993,-1.495080990750815,3,3.95,1.315,9,1.8844444444444446,3,0,0.009999999999999787
5,9,19,0.161898965,1.89,0,1.43,0.43104077899999993,-0.9792302326491612,2,2.8899999999999997,1.4599999999999997,9,1.8977777777777776,3,0,0.06000000000000005
5,9,20,0.091052952,2.08,0,1.3,0.43104077899999993,-1.5547614730828963,4,5.419999999999999,1.373333333333333,9,1.8766666666666667,3,0,0.040000000000000036
5,10,2,0.038587949,1.6,1,2.04,0.547413269,-2.6522640107036035,2,4.1,2.0599999999999996,10,1.8579999999999999,4,4,0.010000000000000009
5,10,4,0.056360316,1.71,1,2.12,0.547413269,-2.273438742528533,5,10.969999999999999,2.2124999999999995,10,1.847,4,4,0.08999999999999986
5,10,6,0.003895313,2,0,1.35,0.547413269,-4.945430000827399,3,3.99,1.32,10,1.818,5,0,0.009999999999999787
5,10,7,0.031649422,1.61,1,1.87,0.547413269,-2.8504841501764946,3,5.76,1.9449999999999998,10,1.857,4,4,0.010000000000000009
5,10,8,0.069506999,2.04,0,1.1,0.547413269,-2.063776583820331,4,4.48,1.1266666666666667,10,1.814,5,0,0.03000000000000025
5,10,11,0.052465003,1.59,1,2.15,0.547413269,-2.3450576985657867,1,2.15,NA,10,1.859,4,4,0.010000000000000009
5,10,12,0.043335362,2.16,0,1.54,0.547413269,-2.536235060280355,2,3.08,1.54,10,1.802,5,0,0.1200000000000001
5,10,13,0.030066951,1.95,0,1.43,0.547413269,-2.901777441238134,2,2.82,1.39,10,1.823,5,0,0.050000000000000044
5,10,14,0.066707243,1.62,1,1.92,0.547413269,-2.1048904986259553,4,7.68,1.92,10,1.8559999999999999,4,4,0.010000000000000009
5,10,15,0.052830189,2.01,0,1.55,0.547413269,-2.338121247674035,3,4.63,1.54,10,1.8170000000000002,5,0,0.009999999999999787
5,10,19,0.007181984,1.89,0,1.55,0.547413269,-4.333628368346929,3,4.73,1.5900000000000003,10,1.829,5,0,0.06000000000000005
5,11,1,0.005964699,1.61,1,1.95,0.46987218499999994,-4.366602117657307,3,6.1000000000000005,2.075,9,1.9144444444444448,2,2,0.010000000000000009
5,11,2,0.008277541,1.6,1,2.12,0.46987218499999994,-4.038914767298009,4,8.2,2.0266666666666664,9,1.9155555555555557,2,2,0.010000000000000009
5,11,5,0.019598296,1.95,0,1.32,0.46987218499999994,-3.1770180872297877,2,2.6900000000000004,1.3700000000000003,9,1.8766666666666671,3,0,0
5,11,6,0.165794279,2,0,1.37,0.46987218499999994,-1.041712974233713,2,2.67,1.2999999999999998,9,1.8711111111111114,3,0,0.020000000000000018
5,11,12,0.010346926,2.16,0,1.56,0.46987218499999994,-3.8157712401455646,3,4.57,1.5050000000000001,9,1.8533333333333337,3,0,0.08000000000000007
5,11,13,0.038953135,1.95,0,1.37,0.46987218499999994,-2.490101454028689,3,3.9800000000000004,1.3050000000000002,9,1.8766666666666671,3,0,0
5,11,14,0.051369446,1.62,1,1.9,0.46987218499999994,-2.213417150994906,4,7.8100000000000005,1.97,9,1.9133333333333336,2,2,0.010000000000000009
5,11,18,0.181740718,1.98,0,1.18,0.46987218499999994,-0.9498796659531574,4,4.41,1.0766666666666669,9,1.8733333333333337,3,0,0.020000000000000018
5,11,19,0.018989653,1.89,0,1.45,0.46987218499999994,-3.2085664590292544,2,2.87,1.4200000000000002,9,1.8833333333333337,3,0,0.06000000000000005
5,11,20,0.029093122,2.08,0,1.15,0.46987218499999994,-2.781958922059034,3,3.59,1.22,9,1.862222222222223,3,0,0.08000000000000007
